,date,negative_bert,neutral_bert,positive_bert,daily_tweets,MA7_Sentiment,MA20_Sentiment,MA50_Sentiment,BTC_price,BTC_trading_volume
19,2021-01-20,0.09996980299609531,0.5068558514000129,0.3931743466439947,14461.825462036082,0.39161074567405885,,,35547.75,66834573161.0
20,2021-01-21,0.1075877914232805,0.5373036299860098,0.3551085760463555,18655.71180507088,0.38766189489129826,0.40149352960135576,,30825.69921875,75643067688.0
21,2021-01-22,0.07972696300329311,0.5221849041660419,0.39808813225580536,17962.860405813426,0.386366271264024,0.40018608086988555,,33005.76171875,77207272511.0
22,2021-01-23,0.0896484537776085,0.5150888988438423,0.3952626443125198,11507.310083342698,0.3876652593606985,0.39912429666655347,,32067.642578125,48354737975.0
23,2021-01-24,0.0931648600824639,0.539306508071185,0.36752863580459977,11618.690364060094,0.386847433922759,0.39663721274974556,,32289.37890625,48643830599.0
24,2021-01-25,0.08590674615315567,0.5232896320969749,0.39080361982266115,16584.693923571704,0.38665770264113897,0.3966318586796889,,32366.392578125,59897054838.0
25,2021-01-26,0.08778047388334619,0.5119437360654087,0.400275789934738,11853.255021533272,0.38743737476940143,0.3969300427171119,,32569.849609375,60255421470.0
26,2021-01-27,0.11514622732306372,0.5193746150854378,0.36547915306004236,14271.580813552644,0.3832151122350896,0.3943810228199806,,30432.546875,62576762015.0
27,2021-01-28,0.07446268739011982,0.44530945207133604,0.4802278599258252,27156.90190629213,0.3940968013953184,0.39711577614523497,,33466.09765625,76517157706.0
28,2021-01-29,0.07674990341548588,0.4409385190753994,0.4823115771608679,39034.90554748537,0.4099971765346324,0.3994287647617211,,34316.38671875,117894572511.0
29,2021-01-30,0.09930759630117096,0.45823645599744517,0.44245594590922477,18408.11958954436,0.41554315324130986,0.39914522247705037,,34269.5234375,65141828798.0
30,2021-01-31,0.09484431991859414,0.47442489019532014,0.4307307908634968,13373.796072101157,0.419976671560182,0.3992198480605317,,33114.359375,52754542671.0
31,2021-02-01,0.08598754568340577,0.47533879519505134,0.43867366126560287,18714.526684306657,0.42886979974280737,0.4029433339921133,,33537.17578125,61400400660.0
32,2021-02-02,0.08852700367754539,0.4793344613883032,0.4321385383897461,18793.579939832944,0.434036664563693,0.4053319471497122,,35510.2890625,63088585433.0
33,2021-02-03,0.08324232861795829,0.48962694772804616,0.4271307215902007,20231.88056879332,0.43739353102062584,0.4072572490202722,,37472.08984375,61166818159.0
34,2021-02-04,0.06955426461352572,0.5002408044704173,0.43020493195229564,17556.483704932532,0.4454842533821575,0.4082930495287625,,36926.06640625,68838074392.0
35,2021-02-05,0.09061561378127818,0.4826009031395615,0.4267834796113772,24293.92601517157,0.4388037058428515,0.4102888942941079,,38144.30859375,58598066402.0
36,2021-02-06,0.10026564648867742,0.4586546251561139,0.44107973206100143,21115.77912226055,0.4336497252053682,0.4134797749013882,,39266.01171875,71326033653.0
37,2021-02-07,0.09620861201660508,0.44655695006244206,0.4572344379326419,15418.910305053878,0.4354970367082953,0.4165708686088654,,38903.44140625,65500641143.0
38,2021-02-08,0.10144201782304281,0.44763036132932693,0.4509276213720424,67699.82798762411,0.43802164052186354,0.4192798785356941,,46196.46484375,101467222687.0
39,2021-02-09,0.09690281497389297,0.47082490144840117,0.4322722861501617,28539.476255156496,0.4372214686324334,0.4208520229554858,,46481.10546875,91809846886.0
40,2021-02-10,0.07385310685140911,0.48656424539084525,0.43958264689338106,32599.78480412518,0.43815198219538776,0.4230619420149804,,44918.18359375,87301089896.0
41,2021-02-11,0.11047395608135631,0.45916072796109253,0.4303653159488154,28320.05835958882,0.4385563064902146,0.42664559629604987,,47909.33203125,81388911810.0
42,2021-02-12,0.10272936107152325,0.48290630742055335,0.41436433139923406,24049.282768931233,0.4365762314210819,0.42742065339811786,,47504.8515625,76555041196.0
43,2021-02-13,0.11206477472987604,0.4773315424163665,0.41060368174667405,16433.471706357876,0.434553756687994,0.42815117899022054,,47105.515625,70250456155.0
44,2021-02-14,0.09871144530499369,0.4620405067320516,0.4392480463711641,30512.320801331065,0.4343247959767643,0.4315663890171998,,48717.2890625,71248675228.0
45,2021-02-15,0.09546318652670904,0.5087814191647154,0.39575539549033145,18593.990084651443,0.4266399156714755,0.43180218785851743,,47945.05859375,77069903166.0
46,2021-02-16,0.0970200906684112,0.5069555431690151,0.3960243649217312,27080.17432299919,0.41977700861518663,0.4315997390483742,,49199.87109375,77049582886.0
47,2021-02-17,0.11088939403155144,0.4776671360746323,0.4114434692722186,25004.831548927807,0.41717340650544377,0.4337885160108589,,52149.0078125,80820545404.0
48,2021-02-18,0.10685272681082103,0.47903428643444174,0.41411298997221196,20033.426634070205,0.4139896993902976,0.4306401888702105,,51679.796875,52054723579.0
49,2021-02-19,0.11562144771374006,0.4770788672448369,0.40729968426171315,26780.63439065109,0.4111064954294098,0.4270681939702508,,55888.1328125,63495496918.0
50,2021-02-20,0.10678661611903843,0.4641856883711657,0.42902769321757495,23579.059175476043,0.41293941565670245,0.4264287533658865,0.4138980647156543,56099.51953125,68145460026.0
51,2021-02-21,0.12648549503424358,0.4692010272823512,0.40431347646839283,19210.389516210184,0.4121531399969173,0.4251707860137387,0.4134817690460801,57539.9453125,51897585191.0
52,2021-02-22,0.08901121459891385,0.5222857477347357,0.38870305143614764,29912.540683710802,0.4058350156300402,0.42279123316471695,0.41291594431772033,54207.3203125,92052420332.0
53,2021-02-23,0.11649643350041221,0.48699083892291267,0.39651272334456356,32510.46551622889,0.40592968161181925,0.4210947657816131,0.41246016638217137,48824.42578125,106102492824.0
54,2021-02-24,0.0878063018002006,0.5542360172818364,0.3579576861889331,24473.071190199873,0.4011713467702195,0.41780081171488603,0.41181392385070237,49705.33203125,63695521388.0
55,2021-02-25,0.07871304101603727,0.5372389254240265,0.3840480304127956,21018.042150788224,0.3977469169127916,0.41560286402252894,0.4116185141499953,47093.8515625,54506565949.0
56,2021-02-26,0.09846822261365899,0.5137071612791314,0.38782461811238006,20789.731874113222,0.3944608704303126,0.4137476801416243,0.41100706409534,46339.76171875,350967941479.0
57,2021-02-27,0.09282186883015753,0.5018426508488215,0.40533548010819836,16067.64941957188,0.39421534491112326,0.41204557290577654,0.4106646609583344,46188.453125,45910946382.0
58,2021-02-28,0.10633835322626674,0.529213273200191,0.3644483716802323,16971.847720977283,0.3861429297189554,0.4076271887985189,0.4093060247909927,45137.76953125,53443887451.0
59,2021-03-01,0.09370360852676289,0.5230512986264819,0.3832450972218709,21646.505001575908,0.3835093823131402,0.4044042114580345,0.4080282750524546,49631.2421875,53891300112.0
60,2021-03-02,0.08324364171129306,0.4929724602774448,0.42378389798405375,20188.002832498656,0.38789448813162847,0.4040000024977437,0.4079227896480167,48378.98828125,47530897720.0
61,2021-03-03,0.08917359935571656,0.49457415020272344,0.41625224693326585,18382.936437164622,0.39036192858021623,0.40288903107107155,0.4090163541623476,50538.2421875,53220811975.0
62,2021-03-04,0.0770840930340124,0.5062522989680699,0.4166636049348503,17241.984600369382,0.3977001684234559,0.40223656864183516,0.40969647068891,48561.16796875,52343816680.0
63,2021-03-05,0.07652807496255136,0.5201299813946235,0.4033419425101276,16844.917052505916,0.40011190743562236,0.4017116929804492,0.41002279539874703,48927.3046875,48625928883.0
64,2021-03-06,0.08180361223169047,0.5102065898884759,0.4079897995581196,13590.52453468697,0.40263255511633983,0.40158722240004174,0.41001371065922,48912.3828125,34363564661.0
65,2021-03-07,0.0968241335950879,0.5122009206064644,0.39097494766337043,15488.052167050471,0.4008374885607363,0.39928850341395633,0.4101334010145974,51206.69140625,43137459378.0
66,2021-03-08,0.05827165860485183,0.5387228770308953,0.4030054545106336,28098.033494752315,0.4056571239145365,0.399633744319685,0.4107007385675879,52246.5234375,48597428048.0
67,2021-03-09,0.09602392044301072,0.4968785952916595,0.40709748550203634,20493.68662478507,0.40863867244955715,0.40016103577589,0.4109904643602627,54824.1171875,50912227385.0
68,2021-03-10,0.07845130464255207,0.5148841038422242,0.4066645940776663,21648.404999323197,0.40649875946125874,0.3999334702904352,0.4112380365400476,56008.55078125,57295577614.0
69,2021-03-11,0.06922246127195417,0.5183132338733879,0.4124643024472708,27276.064355390397,0.40602526640050934,0.39985496136067605,0.41149699828735603,57805.12109375,56772343595.0
70,2021-03-12,0.08163372135698777,0.5086406886522591,0.40972558921681873,19293.616312600414,0.4051580144357554,0.3999704806442525,0.41182153245545067,57332.08984375,55689944702.0
71,2021-03-13,0.11291893109518131,0.43984991826243314,0.4472311519985137,26415.8187690767,0.41064416562180367,0.40083731201477346,0.4136278574741205,61243.0859375,60669829814.0
72,2021-03-14,0.1089711091557624,0.4759141170047636,0.41511476924666707,14790.027432073466,0.41153478683287215,0.4013516592899292,0.4139617131013922,59302.31640625,43901225564.0
73,2021-03-15,0.08809971194926088,0.5107176134606468,0.40118267384407336,20989.175292913205,0.41281075260545996,0.40194592702364007,0.41407779211181484,55907.19921875,66419369890.0
74,2021-03-16,0.08859122790754766,0.5197789101252143,0.3916298586794211,18738.424279438117,0.4113888031265584,0.40171340965863334,0.41455036510936033,56804.90234375,59749798599.0
75,2021-03-17,0.08740722000893168,0.5074327643119957,0.4051600161813261,19518.30910172027,0.41114661946146963,0.4039611396582711,0.41483186307717734,58870.89453125,60258313191.0
76,2021-03-18,0.07329896969725663,0.5294934465450456,0.39720759322283034,22493.891339463888,0.4099644943546151,0.40458778550636787,0.414771702357336,57858.921875,55746041000.0
77,2021-03-19,0.039374688664005335,0.5710196088786678,0.38960570426747926,33051.30033487933,0.4071071695821412,0.40467259913280124,0.41524477198885434,58346.65234375,49063873786.0
78,2021-03-20,0.05832417294569841,0.5297588200539946,0.41191701099179995,15927.171308759342,0.40738109730401384,0.4049860053653537,0.4139053435783833,58313.64453125,50361731222.0
79,2021-03-21,0.09610455192206796,0.5234149446697471,0.3804805035928622,14196.61051304092,0.39903726625330743,0.405749440218336,0.41190865586136355,57523.421875,51943414539.0
80,2021-03-22,0.06274013707972154,0.5368850009725084,0.4003748611949903,21227.47251985348,0.3971947777468478,0.406565143264675,0.4110835365532413,54529.14453125,56521454974.0
81,2021-03-23,0.09022613915356682,0.5403505990314321,0.369423265122754,18525.087348150948,0.39322485165668286,0.4039765416998513,0.40988142820538365,54738.9453125,56435023914.0
82,2021-03-24,0.06250962329826018,0.5465606933303201,0.3909296848120109,33597.02890020085,0.3931373299232566,0.40277070540836296,0.40894527180433277,52774.265625,70567223787.0
83,2021-03-25,0.06701425065362274,0.5360784432170405,0.3969073023177101,34409.08241314977,0.3921057406903046,0.4018299290932611,0.4082544632539007,51704.16015625,67999812841.0
84,2021-03-26,0.06075660474106784,0.5053160601659145,0.4339273255834195,21646.64340947334,0.3966957072353783,0.4032863759062749,0.40838772999886574,55137.3125,56652197978.0
85,2021-03-27,0.062454498307712984,0.4866862658739201,0.450859230234125,24263.18111009989,0.404352397981209,0.4053277773670371,0.40879271623968594,55973.51171875,47266542233.0
86,2021-03-28,0.05625631661725905,0.48191141412505795,0.46183227226294093,19221.313365370344,0.4105918056401016,0.4087019356813024,0.40947994746814803,55950.74609375,47686580918.0
87,2021-03-29,0.06148007198243883,0.4994866258785496,0.43903329331194674,20551.823966247623,0.4179109043549872,0.41041754705279343,0.40943982121816647,57750.19921875,57625587027.0
88,2021-03-30,0.045805050803214946,0.5036311075137543,0.4505638295390751,32693.394789353864,0.4241845253979978,0.41248737295931914,0.4093090249751555,58917.69140625,54414116432.0
89,2021-03-31,0.03411192387012716,0.5418650346159584,0.42402304587535666,40811.31311916056,0.4310094979920731,0.41331396590206626,0.40878148427914196,58918.83203125,65520826225.0
90,2021-04-01,0.05949177178802351,0.554991423685819,0.3855168056527601,31580.998194304666,0.4303328880971668,0.41203075176899434,0.4078647101517419,59095.80859375,61669163792.0
91,2021-04-02,0.0572313600238351,0.5220945708960859,0.42067407393749784,18640.89376053963,0.4333037345496402,0.41255210818426474,0.4074939538192736,59384.3125,58727860620.0
92,2021-04-03,0.06830031151384185,0.5260769808498426,0.40562270819541535,17388.62885558299,0.4297656573761397,0.4105707537174505,0.40700880464763833,57603.890625,59641344484.0
93,2021-04-04,0.07560749858575558,0.5240248664716213,0.40036763918344914,15845.889507029402,0.42345420849480525,0.40986850942872594,0.4067343597022308,58758.5546875,50749662970.0
94,2021-04-05,0.04460208357423847,0.46535159632307693,0.49004631931538445,18845.637583892618,0.4269809643763607,0.41410011159402643,0.4082920584780879,59057.87890625,60706272115.0
95,2021-04-06,0.05483914045283587,0.5118053597929424,0.4333555001937879,16988.2342923681,0.4262712402365908,0.41608704690423437,0.40817651835696284,58192.359375,66058027988.0
96,2021-04-07,0.06590151020935497,0.5349681916501948,0.3991303015058825,17768.936510765594,0.4198420492324417,0.4157999176339751,0.4082426929847188,56048.9375,75645303584.0
97,2021-04-08,0.06889403969409211,0.5164973610713264,0.4146086016154871,16011.135164322242,0.418665243699958,0.4166285370812446,0.4086070897826356,58323.953125,53053855641.0
98,2021-04-09,0.07823985154575269,0.5110221296104193,0.41073801765122875,16154.071864909483,0.4218178951997666,0.41763483771856597,0.40859325739791025,58245.00390625,46655208546.0
99,2021-04-10,0.08752066469201808,0.4895418859392247,0.42293744923948223,18887.466818120083,0.4221008171125147,0.4181596204922651,0.40876628601099396,59793.234375,58238470525.0
100,2021-04-11,0.06915427210745143,0.49746899541128903,0.4333767364877226,15294.821278852562,0.4255700706490531,0.42067848872535374,0.4092776007605236,60204.96484375,46280252580.0
101,2021-04-12,0.05652702430455283,0.5358465586010541,0.40762641555589796,17841.530166981112,0.4264774176956092,0.4210238008377779,0.4088579678651966,59893.453125,51828688519.0
102,2021-04-13,0.07413589855034734,0.4684224805358504,0.4574416215826059,22177.781217883523,0.42240183047901186,0.4252151511453898,0.4098996962007694,63503.45703125,69983454362.0
103,2021-04-14,0.06618655290503393,0.5057051593424321,0.42810828893641945,26557.81980882652,0.42174592907184083,0.4269855608655998,0.410672347916461,63109.6953125,77451779687.0
104,2021-04-15,0.07451778837655036,0.4867155322397849,0.4387666805318864,17940.011533009507,0.4267004764500913,0.42897886459008433,0.4115008568809183,63314.01171875,60954381579.0
105,2021-04-16,0.09192008130086854,0.48380275626923486,0.4242771640687086,21864.969968595036,0.427909046756744,0.4285193330893839,0.41280123880012964,61572.7890625,84293007468.0
106,2021-04-17,0.06315922573896562,0.4766479361466897,0.46019283747615924,15441.047204700648,0.43409089923486033,0.4289637905770997,0.41429427423274456,60683.8203125,66138759198.0
107,2021-04-18,0.09232134615188714,0.46734577819302014,0.44033287821072387,24324.384753259295,0.43626532785626554,0.4279400099079465,0.4153238479601631,56216.18359375,97468872758.0
108,2021-04-19,0.08014335892611746,0.5058308622728739,0.4140257781416228,20648.49352605247,0.43384645806300304,0.42674917585221683,0.4154942459608184,55724.265625,65344865159.0
109,2021-04-20,0.048497219012403,0.5109224788734155,0.4405803047372559,18620.877424288905,0.4379656942106727,0.42627376990927307,0.4169870289619365,56473.03125,67849323955.0
110,2021-04-21,0.0842268264197704,0.4911506948157944,0.4246224766036872,20538.141122787154,0.43386330108830795,0.42630231422966974,0.4177983501262859,53906.08984375,54926612466.0
111,2021-04-22,0.09098156825959879,0.4934293540350095,0.4155890811114867,22950.991310209058,0.4322984001101913,0.427734327346752,0.4176376674425101,51762.2734375,74798630778.0
112,2021-04-23,0.09100843721571723,0.5027955260945632,0.40619603555571815,27051.604799980687,0.4282270694881703,0.4270448969476196,0.41744048682726403,51093.65234375,86668667320.0
113,2021-04-24,0.08535083284107535,0.49092012391726514,0.42372904216134283,18080.976486434858,0.4281585542497496,0.4279071033269495,0.41757902481209724,50050.8671875,49014494781.0
114,2021-04-25,0.09097631599202922,0.4807144656275046,0.4283092179746068,17343.81920832393,0.42417310181205553,0.429237654697957,0.41806857923296936,49004.25390625,46117114240.0
115,2021-04-26,0.07308662042858462,0.48178382083026117,0.4451295623872205,24936.613216209644,0.4247726873341176,0.4270987615109016,0.4187968098766772,54021.75390625,58284039825.0
116,2021-04-27,0.08250533307366258,0.47629441652610044,0.44120024899814214,21046.153846153844,0.4281694961911825,0.4274723209777756,0.4197816197067708,55033.1171875,49448222757.0
117,2021-04-28,0.06890727607157725,0.4840550120271169,0.4470377121715221,18436.31240405574,0.4289766721204658,0.4297536262475679,0.4206449973079647,54824.703125,48000572955.0
118,2021-04-29,0.07125298558584443,0.5052652538476791,0.4234817571668632,19764.96380482259,0.4288340821908628,0.4301761574643001,0.42096625753668676,53555.109375,46088929780.0
119,2021-04-30,0.053396826095661924,0.5101091683078874,0.43649400752462286,23514.50929835806,0.4314471979925048,0.43140263317255706,0.421551147996431,57750.17578125,52395931985.0
120,2021-05-01,0.07159399458587738,0.45830330424787896,0.4701027016894949,16952.481197901634,0.43943553125922696,0.43364859757493857,0.42268131268745507,57828.05078125,42836427360.0
121,2021-05-02,0.06422172973906942,0.4954122634216442,0.44036600643094964,15535.160404667553,0.4415151517929278,0.43398141995318745,0.4232821051818498,56631.078125,38177405335.0
122,2021-05-03,0.07379238422456959,0.46950708311290174,0.45670053308938624,18935.02367411171,0.4450640661822752,0.43631828269287737,0.4234677793208864,57200.29296875,51713139031.0
123,2021-05-04,0.054383195301685956,0.49570907411337517,0.449907734203288,20006.583907659864,0.4456613376592836,0.4359595261510051,0.4241499943200359,53333.5390625,68564706967.0
124,2021-05-05,0.06983511424698606,0.47836501332429887,0.45179987126958365,21072.757036657327,0.44698629044321386,0.4370876967382986,0.42514248838720275,57424.0078125,69241316747.0
125,2021-05-06,0.058952531945052906,0.48895002376500596,0.45209744431288085,18171.443066460055,0.4476187569608837,0.4377224950135841,0.4263281273211922,56396.515625,69523285106.0
126,2021-05-07,0.06836295473014385,0.4893203617543474,0.44231668334122337,20661.537937378624,0.4499731227326787,0.43858151974084675,0.4270566894223667,57356.40234375,68434023376.0
127,2021-05-08,0.06980743103957038,0.4749162057524523,0.4552763632827012,17217.051836814204,0.4523209172024385,0.4383474019221107,0.4281952927568739,58803.77734375,65382980634.0
128,2021-05-09,0.05613981376022137,0.4695518155289255,0.47430836584902386,13655.318659612185,0.45284662522237956,0.4399652822858392,0.42985612925847283,58232.31640625,65906690347.0
129,2021-05-10,0.06532399683574291,0.46281901348119625,0.47185698822784067,20853.450046300553,0.45678299794699095,0.442719149432802,0.43103142292976776,55859.796875,71776546298.0
130,2021-05-11,0.08196957085165645,0.48867098083047794,0.42935944640575063,18845.093536462853,0.45336536211153655,0.4421848228455874,0.4319898335731577,56704.57421875,61308396325.0
131,2021-05-12,0.07791608992997451,0.45546663692057127,0.46661727269003145,18796.618591533253,0.45545405442237946,0.4441845750401752,0.4332887043867859,49150.53515625,75215403907.0
132,2021-05-13,0.12372513552971715,0.45018943889955393,0.4260854268251098,41139.56552983318,0.4522397488668202,0.4446844010265382,0.4343997271652635,49716.19140625,96721152926.0
133,2021-05-14,0.09100128112131052,0.46973637100530735,0.43926234737559455,23688.502533768256,0.45063536174965946,0.44625898730367525,0.4353474264312162,49880.53515625,55737497453.0
134,2021-05-15,0.058854664794904234,0.4967177748566695,0.4444275632576089,16784.50620537208,0.45089922173920766,0.44724463116540225,0.43627919625356715,46760.1875,59161047474.0
135,2021-05-16,0.09938706853091088,0.4540252983573026,0.4465876340815398,31021.258026559215,0.44981313058906247,0.44811503193239893,0.4365274375966675,46456.05859375,64047871555.0
136,2021-05-17,0.09889087126119311,0.4657348353723039,0.43537429526131977,48835.64281016947,0.4449463717655995,0.44765049540259416,0.43622381142073013,43537.51171875,74903638450.0
137,2021-05-18,0.08644994674166413,0.46221001408646295,0.4513400378144811,33195.9105471636,0.4423817529639295,0.4481333424890865,0.43601808133350545,42909.40234375,56187365084.0
138,2021-05-19,0.12860512290134396,0.4531766073974366,0.418218270854768,92709.03010033444,0.44098910602005664,0.4467609881406697,0.4356099436382667,37002.44140625,126358098747.0
139,2021-05-20,0.09466617049141494,0.4746621215027757,0.43067170603194754,38279.16478351261,0.4364959101877962,0.4471033666580546,0.4352199020008719,40782.73828125,88281943359.0
140,2021-05-21,0.11543060955511886,0.4673832449454149,0.41718614470350496,34818.0395057909,0.43538349992259556,0.4461839446189537,0.4350858451151494,37304.69140625,82051616861.0
141,2021-05-22,0.06997764063273386,0.4572294639763154,0.47279289466686963,32626.015534124166,0.43957481833400497,0.4463120490464478,0.4367971409781712,37536.6328125,57377273240.0
142,2021-05-23,0.08524023728360679,0.47316990318731,0.4415898597723636,33385.642469959195,0.43922010539834927,0.44637032777699137,0.4372072544259137,34770.58203125,78469274361.0
143,2021-05-24,0.09030256605200755,0.4697276459978084,0.4399697902001957,31164.68613944817,0.4383928749131813,0.4455736257346489,0.43788072662208577,38705.98046875,67359584098.0
144,2021-05-25,0.09380634675379067,0.5008615789584603,0.40533207662078724,27232.029326738164,0.4346375975831147,0.44345097537357747,0.43797806853262183,38402.22265625,56211915803.0
145,2021-05-26,0.07705586850791736,0.4879951452785462,0.4349489893713721,23909.66915112475,0.4325887165277261,0.4426485524260436,0.43689772872979804,39294.19921875,51346735160.0
146,2021-05-27,0.07775421057131741,0.4975004882210039,0.42474529955446066,24483.95405131995,0.4334045951151877,0.4413460693423092,0.43672890126628183,38436.96875,43210968721.0
147,2021-05-28,0.08785903419294905,0.4970773857734692,0.41506357864667215,25155.027339749147,0.43145357919202826,0.44004830245209253,0.43704131846512084,35697.60546875,55200191952.0
148,2021-05-29,0.08586320894528703,0.4723355533475278,0.44180123996449105,19895.738546109365,0.4345304660996515,0.4394066299131301,0.43757450745235615,34616.06640625,45231013335.0
149,2021-05-30,0.07607790726539122,0.4750696868689439,0.4488524027801229,19289.902413970212,0.4315379046138082,0.43819444119556344,0.4383218483372365,35678.12890625,31646080921.0
150,2021-05-31,0.0744515242046566,0.4933307869828658,0.4322176872940382,19277.057722466736,0.43036638305401753,0.4363068554368109,0.4385038137892866,37332.85546875,39009847639.0
151,2021-06-01,0.07717432662358387,0.4853583383096553,0.4374673310912021,19716.301829266973,0.43005357566539326,0.43669294518373725,0.4385840215266097,36684.92578125,34639423297.0
152,2021-06-02,0.08134950413700699,0.4832791611190314,0.43537133491869734,19756.446543790746,0.4338084829526321,0.43520504338510224,0.4391280395533313,37575.1796875,33070867190.0
153,2021-06-03,0.0702056403747252,0.486032964707555,0.4437613955012061,18375.67563658215,0.4349100337188613,0.4360467561792021,0.438859799826245,39208.765625,35460750427.0
154,2021-06-04,0.1238660627067263,0.46202612351487854,0.4141078150990986,35867.13642023216,0.4335803481619411,0.4348489213088927,0.4385852807313956,36894.40625,41831090187.0
155,2021-06-05,0.08834781922367586,0.4638929140120473,0.4477592668316333,34746.05440852473,0.4376673091850612,0.43500757386003674,0.43876160595295927,35551.95703125,35959473399.0
156,2021-06-06,0.0831669237478644,0.47117817004788254,0.4456549067953533,34408.973463248614,0.438149017538919,0.4349631582749803,0.4391807773789719,35862.37890625,28913440585.0
157,2021-06-07,0.10321081788734054,0.46161061957286004,0.4351785621740521,35736.888809080236,0.43643978746316014,0.434953837651777,0.4386903013926561,33560.70703125,33683936663.0
158,2021-06-08,0.09158252950508548,0.48993307596688934,0.41848439439789303,35265.10704250282,0.434723125851142,0.43338928320336806,0.4382618997492672,33472.6328125,49902050442.0
159,2021-06-09,0.062000854687888164,0.46541595332272917,0.47258318953190753,68525.33052007812,0.4391126081562302,0.43597808885466044,0.4394100842863317,37345.12109375,53972919008.0
160,2021-06-10,0.07004244007130947,0.49171228526531924,0.43824527333438096,45319.52582034483,0.4394718504581906,0.4363387349166811,0.43936429935686355,36702.59765625,43576032854.0
161,2021-06-11,0.07618730383968315,0.48495808458792844,0.43885460994184317,29713.51710502469,0.4388585022632703,0.4373705665946972,0.4396433607948666,37334.3984375,38699736985.0
162,2021-06-12,0.10309249516768872,0.45803061059816313,0.4388768974829835,22195.706411858962,0.44195463756125586,0.43575551910975024,0.4400999846452881,35552.515625,37924228550.0
163,2021-06-13,0.08385328891854633,0.46585767767734065,0.4502890333148342,23748.09615205836,0.442270858371656,0.43616976546891545,0.4409645532288002,39097.859375,40669112838.0
164,2021-06-14,0.07186405025500854,0.4876462298243263,0.44048972024308775,40129.330322417234,0.4416252100526228,0.4361945240423865,0.44129319397550104,40218.4765625,43148914673.0
165,2021-06-15,0.06174303262498759,0.4861612261883508,0.45209574066371633,23437.73626060184,0.4437398573638308,0.4384213651872879,0.4417595963811698,40406.26953125,46420149185.0
166,2021-06-16,0.07232330713492892,0.49504428228431246,0.432632411733828,23199.50330154183,0.4455083595308227,0.4383110519664524,0.4415145542114955,38347.0625,39211635100.0
167,2021-06-17,0.08618855609716804,0.48571259246170023,0.4280988497043639,26830.75058417762,0.4399478170523797,0.4384707448307336,0.44125766402926453,38053.50390625,37096670047.0
168,2021-06-18,0.08853853628834707,0.5034471079375878,0.4080143548646216,22746.63561972969,0.4361689522436598,0.43813506750777875,0.4404925001605018,35787.24609375,36200887275.0
169,2021-06-19,0.0778346968908467,0.47683447002032686,0.44533083460288997,23296.500357590223,0.43697848032629066,0.43830314344294063,0.44092091344356116,35615.87109375,31207279719.0
170,2021-06-20,0.09067671371335208,0.4776975584420331,0.43162573155738587,19872.835002823704,0.43607208458559094,0.4374828257656675,0.4408254570520467,35698.296875,36664034054.0
